6834.json	half-true	Obama says hes put forward a specific $4 trillion deficit reduction plan.	debates,deficit,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the first presidential debate
11227.json	false	Under Scott Walker, the Wisconsin middle class is shrinking at a faster rate than any other state in the country.	economy,families,income	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	a television show
9322.json	mostly-true	Oregon today has 100,000 more jobs than it did when I was elected.	jobs	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	an email to supporters
10459.json	barely-true	Common welfare programs give income of $43,330 or $20.83 an hour.	children,economy,families,federal-budget,government-regulation,health-care,housing,hunger,income,medicaid,poverty,state-finances,welfare,women,workers	rhode-island-center-freedom-and-prosperity		Rhode Island	organization	1.0	0.0	1.0	0.0	0.0	a tweet
5441.json	false	Says Connie Mack failed to pay his child support.	candidates-biography,children,families	george-lemieux		Florida	republican	4.0	1.0	6.0	4.0	0.0	a Web ad
11427.json	mostly-true	Fifteen out of the 20 most polluted cities in the world are in India and China.	climate-change,environment,foreign-policy	jim-webb	writer	Virginia	democrat	1.0	0.0	1.0	5.0	0.0	a Democratic presidential debate in Las Vegas
10553.json	false	Says Wisconsin Manufacturers Commerces own 2014 survey revealed that just 15 percent of business executive respondents were in favor of Right-To-Work legislation.	labor,workers	wisconsin-contractor-coalition		Wisconsin	organization	0.0	1.0	0.0	0.0	0.0	a website claim
702.json	mostly-true	"Palin ""fired Wasilla's Police Chief because he 'intimidated' her."""	crime	chain-email			none	11.0	43.0	8.0	5.0	105.0	in an e-mail message
9923.json	mostly-true	There is no state in the U.S. where a 40-hour minimum wage work week is enough to afford a two-bedroom apartment.	housing,income,poverty	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook graphic
11467.json	false	The word progressive...was created as a substitute forcommunist.	history	jon-voight			republican	0.0	1.0	0.0	0.0	0.0	"an interview with ""Cigar Aficianado"""
706.json	pants-fire	Says Obama called Sarah Palin a pig.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a Web ad
3729.json	true	When the governor announced his jobs budget, 99 folks from the Department of Taxation were let go the next day.	government-efficiency,jobs,state-budget	nina-turner	State senator	Ohio	democrat	1.0	0.0	0.0	0.0	0.0	a forum on the state budget
6499.json	mostly-true	Thirty percent of [Sheldon Whitehouse campaign] money is coming from special interests.	campaign-finance	barry-hinckley		Rhode Island	republican	0.0	4.0	1.0	2.0	2.0	a news conference
7705.json	mostly-true	One in five women in the military are receiving unwanted sexual contact, as are 3.3 percent of men.	crime,military,women	kirsten-gillibrand	U.S. Senator	New York	democrat	0.0	0.0	1.0	3.0	0.0	an interview with MSNBC
1434.json	mostly-true	At the beginning of the last decade ... America had a budget surplus of over $200 billion. By the time I took office, we had a one-year deficit of over $1 trillion and projected deficits of $8 trillion over the next decade.	economy,federal-budget	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	his State of the Union speech
2528.json	pants-fire	Says Sal Esquivel wants a 5 percent state sales tax on groceries.	taxes	lynn-howe	Retired nurse	Oregon	democrat	0.0	0.0	0.0	0.0	1.0	a campaign mailer
12560.json	pants-fire	For the amount of money Hillary Clinton would like to spend on refugees, we could rebuild every inner city in America.	immigration,urban	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech in New York attacking Hillary Clinton
13224.json	barely-true	Says Hillary Clinton viciously attacked women abused by Bill Clinton.	history,women	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the second presidential debate
